mean_log,sd_log,skew_log
-238.0495269,305.3127785,-0.126054371
-424.6360259,644.2239173,0.070524927
-313.2579015,587.8918983,0.135431135
-177.1684248,264.2890896,-0.145647943
-148.4054708,278.6971418,-0.168499929
-136.8324529,295.3524199,-0.079872374
-275.5962921,352.9966679,-0.08945385
-158.4167935,320.7499331,-0.104968775
-282.1836739,351.2546,-0.081207344
-39.91678387,162.886174,-0.135351909
-379.3408901,362.6613751,-0.057889454
-541.6440692,770.6093124,0.226824716
-220.1082162,341.801897,-0.144671357
-188.1653149,237.3940689,-0.11340356
-295.3987188,307.4740865,-0.15923574
-180.7040914,265.4886679,-0.137820324
-162.7962933,356.0285326,-0.065772516
-184.5636852,377.7692639,-0.09836116
-220.4724498,312.599978,-0.125336487
-144.7748778,291.4697362,-0.153403719
-115.8631752,297.3972994,-0.043795731
-170.231082,275.3006917,-0.248536129
-279.7839948,403.3443071,0.040933945
-128.0131107,286.3009647,-0.15148234
-176.3010776,272.2200818,-0.176992059
-161.7027745,276.0644932,-0.203745591
-198.1615597,329.4611907,-0.163150379
-168.6544773,217.6346629,-0.214713447
-224.9985793,317.2571028,-0.152306727
-118.5175556,217.5484273,-0.163944077
-128.1389573,273.3368209,-0.158108966
-225.7168468,163.2095036,-0.367893496
-291.695965,385.5548455,-0.021858966
-413.0392363,451.2631893,-0.138005318
-204.0080452,246.7500297,-0.210849519
-339.5083827,504.5299286,0.076787951
-524.0535822,496.6764751,-0.006237589
-191.0669577,202.9917105,-0.260800441
-301.5148331,273.5745368,-0.180672555
-95.22112592,182.8979103,-0.258213647
-329.8800569,486.8471097,-0.014318167
-120.4129105,203.16593,-0.214520909
-378.1916306,429.9708195,0.048608234
-43.61475593,171.6712918,-0.320956492
-202.7734424,370.7747536,-0.062951617
-160.8607308,259.6970751,-0.233064319
-137.9182564,245.7546549,-0.256908401
-213.6991861,244.3080512,-0.15933426
-154.7481881,276.4581974,-0.210892791
-221.140509,328.3735534,-0.068928604
-193.9467639,504.3023995,0.004655841
-150.4569408,149.9952095,-0.293279099
-75.66112501,189.131736,-0.279414336
-118.8856954,243.6097882,-0.170979101
-241.0340755,384.4540577,-0.06281753
-166.3963241,285.5018283,-0.094999957
-209.3066579,295.0872979,-0.122860971
-193.1127004,224.4206181,-0.248959467
-49.42708897,168.4513722,-0.308873138
-241.1957377,361.6453464,-0.098591129
-136.9755613,272.0031057,-0.101608217
-68.67279432,186.2974229,-0.180294124
-224.3512567,264.1088211,-0.101615622
-409.1082962,415.0941153,0.108847835
-335.9431604,346.4635234,-0.047783804
-289.2975343,266.9951706,-0.247027979
-47.76482696,244.5453128,-0.081890411
-216.1987529,255.6433778,-0.221709002
-29.97252044,213.8737366,-0.197780227
-266.4686707,494.1225743,-0.042333685
-767.3211522,1040.975104,0.331454957
-464.282837,553.5896574,0.100193829
-113.4866842,230.0930422,-0.255346344
-105.0631239,203.2584455,-0.272192503
-373.6343765,439.2690797,-0.058529627
-448.4140077,684.1076177,0.132239938
-255.3962332,308.0013019,-0.057834839
-187.2655962,265.6669528,-0.225360885
-105.547458,200.6739983,-0.209330908
-281.4360472,358.4169574,-0.054013079
-409.9087407,396.8040609,0.021632284
-171.4202515,217.4261495,-0.230706558
-183.5770452,171.3377869,-0.271878013
-127.9933998,196.6071179,-0.259575103
-165.2165245,338.7282601,-0.039195267
-142.1239964,315.8301305,-0.091611795
-72.87750954,224.4347653,-0.196418356
-142.4104281,185.1870674,-0.228939221
-162.0806241,291.824888,-0.149370418
-274.3884741,498.6239335,0.028060282
-183.5058313,275.6648524,-0.038901663
-157.9865588,249.413707,-0.145712006
-149.2720299,271.3871159,-0.262943771
-90.36935292,240.5145906,-0.082385847
-163.8103231,323.9917095,-0.149292299
-203.3655894,288.5088794,-0.124818262
-413.1083732,402.2215896,-0.096767266
-120.335204,216.8385811,-0.175827774
-414.532226,617.0127153,0.109715398
-153.2268294,293.7978835,-0.104218901
-569.0739864,620.6432189,0.109692485
-78.64890448,217.9849313,-0.208151495
-153.1316419,225.10521,-0.155536678
-135.1750124,188.2065388,-0.300096009
-235.5422207,345.1785271,-0.100256568
-25.70510069,175.2452973,-0.329030683
-187.0674558,336.3568368,-0.117245228
-205.2078823,546.9030731,0.087049169
-298.2557683,322.4412975,-0.186873321
-136.8506195,210.2948342,-0.281952601
-273.820484,313.8746045,-0.05563794
-518.2345417,523.5631799,0.064534956
-203.9116952,310.3205406,-0.039485264
-75.68282687,248.848001,-0.130658951
-262.9555352,341.6259821,-0.108560942
-294.6012141,420.8830184,0.000431972
-209.3408703,280.2908646,-0.097474375
-899.3936174,835.1004556,0.116734318
-313.9625352,359.7766156,-0.08247456
-325.7564861,449.8805366,-0.069929374
-108.8267031,282.820778,-0.030385813
-170.0062965,244.3035742,-0.143800586
-101.3551554,301.1269984,-0.13802414
-445.0085618,429.530599,-0.12527423
-77.70119639,218.3408699,-0.201827544
-224.5212007,359.573799,-0.021947488
-127.6809621,249.3875702,-0.155009382
-147.0099485,299.0692529,-0.136232932
-62.59675046,166.1345918,-0.306432684
-90.29928327,237.4226519,-0.093123766
-19.52079857,236.9788203,-0.047144009
-108.5936061,258.717159,-0.163486872
-141.320412,292.1862697,-0.151832442
-153.3491755,311.1647983,-0.027190247
-120.0978489,242.1562707,-0.271594178
-173.359208,257.6252846,-0.227619974
-129.1783382,195.3212922,-0.280185535
-137.7331166,266.2198914,-0.186649326
-201.9319504,257.1193661,-0.191514161
-134.7339744,316.96713,-0.145431467
-95.45458524,279.5048638,-0.124668151
-589.0794473,514.1127489,0.010998857
-124.8594869,208.8229693,-0.19010092
-362.1692755,379.9333033,-0.075267931
-161.0735792,290.513217,-0.133619562
-177.9678186,184.4369867,-0.326186036
-418.7515733,462.3210577,0.073240087
-219.9417088,568.193249,0.110084123
-140.4578419,212.7248327,-0.216104517
-57.89386921,233.0069275,-0.205988708
-138.7405799,329.593623,-0.051463909
-338.7369207,396.7444227,-0.07871811
-306.1880058,391.0103167,0.017694481
-35.32582058,173.7069938,-0.223180552
-389.7344634,504.0484547,0.054806615
-85.62563417,210.2165444,-0.286363045
-319.9700424,318.1180034,-0.128251552
-476.1990705,454.8738276,-0.014820873
-96.9588867,236.6447084,-0.160809536
-225.1985674,314.8337862,-0.006004238
-423.7543877,440.3518389,5.94E-06
-124.8573268,347.4292412,-0.08327982
-253.893999,407.1524715,-0.002088238
-315.9676926,366.1217125,-0.064589916
-431.3480755,710.2900625,0.166197595
-172.64234,288.9906635,-0.15327407
-66.69883468,254.4964827,-0.180940627
-87.2021425,182.0120189,-0.274671865
-208.8418212,380.1436013,0.031511957
-219.7680806,263.5449894,-0.165140626
-143.1529692,326.5823558,0.031075436
-161.2957655,300.562729,-0.129405038
-434.2918635,481.2656875,-0.130797625
-77.51526083,333.6242476,-0.073565672
-228.8149793,291.7605119,-0.10792128
-106.6238878,233.5002652,-0.184250748
-115.1200887,250.5734919,-0.044659941
-224.1322057,375.2246948,-0.091286548
-275.9657719,376.1164747,0.00423844
-147.8031465,291.5103496,-0.191432336
-216.6295394,268.7063612,-0.186869549
-323.5980344,316.5141773,-0.104060749
-233.2479264,360.3023912,-0.053970025
-81.60795767,272.8813187,-0.169893443
-309.6397134,488.8725593,0.035725881
-185.4512214,402.2144133,-0.052493941
-188.2919592,442.733174,-0.001195153
-212.2853926,359.1362286,0.00160717
-325.2524416,355.524504,-0.097803908
-211.0462914,331.8693363,-0.052537676
-370.6499489,360.6605284,-0.063406853
-94.92165269,239.680363,-0.138843723
-304.5408434,341.0770992,0.041508164
-197.8550165,344.9824087,-0.000928083
-90.29308179,222.9561357,-0.139889198
-141.8587166,324.6883625,-0.001778908
-79.43751655,248.7675698,-0.221052601
-155.2021612,191.3942047,-0.299912495
-292.7053313,287.2532077,-0.172393071
-234.6329,403.6025276,-0.009517344
-243.1691013,345.8271474,-0.089556351
-293.9770708,394.8860022,-0.062336306
-223.0400052,364.0547637,-0.116704634
-431.9190838,379.0415039,-0.072047218
-156.5281863,194.7362776,-0.252720583
-86.8542826,252.7738772,-0.119502268
-236.9553153,324.1717346,-0.109254745
-94.41673518,218.397201,-0.260210129
-146.4916501,215.0385882,-0.127730602
-178.7568182,222.3577204,-0.268328656
-154.2785636,354.5841329,-0.089822537
-167.8088898,222.6550167,-0.316510403
-299.9100137,375.6961986,-0.089427021
-239.7258966,326.3996531,-0.026505196
-131.0677977,274.8403007,-0.114223812
-335.810513,398.1007163,0.068681993
-45.80774355,123.8112033,-0.343027136
-223.0745846,210.3806478,-0.253514066
-110.6292575,295.4922691,-0.040698132
-179.2330745,297.3581097,-0.204868987
-148.7346568,251.8841401,-0.143922855
-131.1574986,212.4915559,-0.211136487
-200.9887018,381.7747632,-0.072186682
-212.6913516,264.2208577,-0.258888389
-53.68618606,134.3903228,-0.362576629
-150.3755501,248.4273503,-0.17719272
-87.19772817,228.1116916,-0.192363126
-524.9617345,454.9345788,0.026923996
-169.4073501,239.0235946,-0.232350024
-52.98413712,171.0699598,-0.218231985
-179.6966618,284.8231167,-0.16818708
-196.8781202,337.8406425,-0.145764822
-317.0172613,384.1917892,-0.084517363
-226.8228632,346.3121577,-0.101508457
-351.7738092,568.203134,0.06080267
-130.9844286,272.3209356,-0.06518992
-393.3013455,423.6396239,-0.005558048
-141.6948299,211.0744336,-0.226685203
-96.53766755,183.2371047,-0.243610023
-305.785474,370.4593724,-0.010100238
-456.0779274,482.1895922,0.053587019
-329.9588247,495.7689162,0.137310276
-550.302443,634.087515,0.075724625
-150.5979742,360.3034351,-0.008538071
-349.3716491,423.3233977,0.040028005
-337.7391558,353.1530297,-0.072370529
-57.06201086,180.6174421,-0.29426467
-296.3464282,375.0556198,-0.029855931
-132.9281649,192.5321974,-0.302777483
-64.66987262,238.2543404,-0.08583645
-141.8381208,198.0674699,-0.248059156
-205.2795351,348.7441753,-0.056507838
-287.3735338,360.4020014,-0.100099371
-83.68456172,241.9486511,-0.15077677
-264.6289469,326.9174598,-0.060499246
-217.082635,370.1645852,-0.005496272
-456.744226,334.739892,-0.162667475
-189.6189044,309.4253555,-0.008624727
-260.6849888,450.374516,0.050435321
11.27530702,138.8578625,-0.27258401
-168.8175879,327.4077131,-0.088074157
-123.9114877,271.8973006,0.009701099
-262.9800357,440.2727996,-0.029522277
-100.4888373,194.3715984,-0.231341405
-226.6927534,314.0312743,-0.06874332
-187.7500718,283.6378963,-0.185394976
-337.3410577,447.4171329,0.131325255
-242.3704199,324.0136797,-0.12194394
-532.1445738,519.8350414,0.015812988
-119.0973998,226.9919682,-0.196281512
-141.7190724,235.3540062,-0.192991267
-94.85886978,232.0705872,-0.243857452
-287.424501,378.7412609,0.018552958
-229.408229,187.7814517,-0.321871957
-343.4734337,415.074024,-0.033685903
-17.16540124,171.022603,-0.195409948
-171.4201053,361.6962431,-0.104223645
-297.3967679,402.2279831,-0.039400307
-57.60280353,155.6660138,-0.281881976
-147.8457882,247.4614016,-0.262838629
-170.0737611,167.5183733,-0.37809759
-171.3705868,255.7734761,-0.165921744
-317.8257293,331.0088306,-0.037816405
-152.5921033,319.7182637,-0.130363917
-250.846759,343.4100649,-0.035485651
-161.5677166,342.95443,-0.043509394
-115.7730625,199.8040125,-0.104004717
-213.0394932,247.7003303,-0.167760768
-89.86588965,211.4838463,-0.19242071
-199.4212151,328.4869262,-0.064282293
-144.3735923,350.2540875,-0.073294204
-169.3256384,289.7204086,-0.107879288
-194.2540232,261.8871318,-0.083069284
-140.9867661,286.2772713,-0.232006121
-291.9981,436.0851698,-0.027959864
-109.364243,273.5916531,-0.082475962
-298.5972507,407.5919843,-0.096312468
-330.3131527,352.600244,-0.039240106
-130.7030989,201.2054537,-0.151134447
-102.0314446,200.5112692,-0.292631494
-280.5467839,274.2945205,-0.059903957
-291.1126517,495.7965335,0.005539539
-278.9349464,325.0190775,-0.059367059
-264.1566088,376.5912812,-0.096843262
-58.94377102,241.5247783,-0.249917596
-79.79680059,207.8316801,-0.276973832
-191.0236889,279.2034746,-0.137407426
-85.32571296,296.7731131,-0.138735707
-209.129613,363.6872089,-0.07092645
-147.5781498,221.5466646,-0.186868094
-203.9614469,355.0110967,-0.036336181
-298.5490169,333.615079,-0.080050548
-410.1894317,468.949625,-0.005653837
-305.3200029,333.4098561,-0.04424165
-150.1419466,176.6035076,-0.317091707
-127.117265,197.778299,-0.122474403
-416.7292376,436.8638392,-0.143980173
-188.1205922,217.5392992,-0.203960635
-150.8152032,293.5449469,-0.060955459
-46.25024408,181.0365855,-0.317465382
-155.3100661,244.8345171,-0.14536209
-163.4570294,256.3255761,-0.249195269
-202.6001275,222.4183746,-0.180217473
-267.7196252,329.1811603,-0.097212271
-82.97854149,172.2797816,-0.201454126
-118.8099233,345.7464355,0.030179833
-453.495634,423.5096577,-0.045663391
-229.8865012,251.662459,-0.205006481
-207.8559847,299.9695429,-0.048769274
-444.4645807,540.6542557,0.017506526
-464.0063635,572.9882947,0.122296474
-112.8073908,184.6457808,-0.242121765
-119.9455017,262.237057,-0.078929312
-110.030968,198.5961383,-0.202444767
-111.1968934,166.5555724,-0.318051385
-215.1920346,369.4473998,-0.027926938
-117.8472373,308.954943,-0.017961326
-191.7410783,343.0703178,-0.108663808
-207.8129439,254.943262,-0.234292212
-162.7270432,335.5205743,0.007922715
-534.6857374,611.5232386,0.112330598
-130.7763831,404.512843,-0.004891706
-157.3748603,243.3406268,-0.270891665
-201.7752219,291.2413532,-0.071812703
-380.1892264,473.1171521,-0.029281382
-186.5063349,295.6562304,-0.001833376
-182.8819904,271.9127152,-0.047769798
-328.7367546,437.9356,-0.002639945
-177.8216873,362.8412256,-0.06436998
-368.7436473,515.5357251,0.068216614
-187.2822504,333.3921062,-0.120858734
-223.7243399,289.1334557,-0.167118354
-332.3616909,428.8358901,-0.009122353
-421.0048071,586.3512116,0.045924491
-403.2427912,472.7530171,-0.077661515
-170.1338942,257.0817415,-0.140124635
-70.43346733,349.3677339,-0.017039834
-162.0256284,280.783039,-0.170043099
-244.9466085,340.2336822,-0.038196721
-209.4787006,329.1816753,-0.200055926
-261.8102321,274.9352198,-0.139417326
-441.5051662,441.0915525,-0.030642875
-52.67743107,249.4574284,-0.130653741
-304.4101751,411.8063939,-0.095793697
-86.20447854,179.8225998,-0.355776727
-249.0843054,367.3247599,-0.207439056
-124.0242674,243.767972,-0.197013465
-341.3907385,487.9817451,0.033440128
-176.3899069,295.5297076,-0.117252881
-287.9357358,438.7980506,-0.045597515
-135.4958099,195.4336959,-0.261288464
-163.5267791,278.6088281,-0.083219427
-166.3995218,203.105456,-0.11321981
-341.8212585,309.124025,-0.111809688
-156.0657763,361.5598289,-0.000159327
-166.3352878,315.8792213,-0.033222526
-117.4033871,230.0646341,-0.229546068
-136.1933266,284.7693074,-0.127231851
-134.763498,181.2582477,-0.335405497
-127.4866643,270.4984331,-0.061815559
-238.2173885,267.1191127,-0.160254373
-215.6847659,317.7759143,-0.096929572
-220.4501123,359.9420995,-0.161881023
-146.7227503,258.9526764,-0.147209759
-105.7504878,162.9719718,-0.233435646
-203.7729465,330.0523314,-0.016512394
-8.255150926,164.0021841,-0.374793262
-129.3160707,240.1366523,-0.161670633
-148.5720627,296.593166,-0.160931106
-233.8755598,304.3425717,-0.229166029
-76.53358807,154.4210881,-0.342090374
-241.9251595,422.8285098,-0.030658174
-103.9079577,220.1148673,-0.256974503
-225.3064305,380.8739586,-0.017871406
-275.5545034,383.4857165,-0.027006363
-155.5722808,170.2983984,-0.249969339
-67.66200614,308.2471875,-0.221345829
-84.46586398,233.9760268,-0.124865739
-305.9014476,465.5393576,-0.06550935
-171.7139423,388.4371836,-0.09671513
-142.452723,217.8569314,-0.239266869
-96.28845824,297.0137825,-0.088583356
-281.6149822,334.2934033,-0.102657421
-608.620019,623.0031336,0.084301417
-116.969996,317.7500636,-0.044457615
-11.15056208,181.1412604,-0.250861991
-122.786713,187.0479779,-0.287803951
-154.4781027,226.8709373,-0.22791278
-78.10799012,251.6160031,-0.196588026
-63.47352306,143.8282727,-0.433245708
-357.3681641,613.6759676,0.066865179
-292.1872746,309.6730354,-0.015064544
-192.7084272,305.2911093,0.025673225
-338.4325827,322.6092018,-0.107978719
-205.8818514,321.2625303,-0.081829554
-128.2458968,273.0395215,-0.133314941
-274.3549699,377.9273305,-0.132027737
-64.1743972,212.5153625,-0.30203962
-281.2397372,473.8196363,-0.01414468
-203.3204475,256.3496416,-0.164369118
-286.5730123,442.8409288,0.114405051
-172.117487,360.1442277,-0.17470852
-183.3096636,383.5198788,-0.074130024
-100.5790041,216.5821921,-0.197453212
-112.2372261,255.33612,-0.16096038
-99.20339933,220.4974789,-0.249817588
-260.8676167,393.7600771,-0.061471036
-185.9437057,220.1028239,-0.284786028
-184.8180252,287.8575629,-0.132115035
-115.7113099,257.9248043,-0.173482736
-403.9169543,548.9475517,0.035018483
-405.2793867,545.737779,0.137916964
-502.7621428,435.6789002,-0.168410535
-395.3920779,478.6841037,-0.113308826
-288.452702,406.4237026,0.016356664
-190.5690656,331.8251773,-0.011743632
-157.8474745,235.2414394,-0.241127742
-36.52009333,173.5048311,-0.274661061
-71.95439481,144.4167795,-0.364118591
-164.3410253,293.3316499,-0.107795917
-210.0888295,223.7097573,-0.312050624
-98.48921194,277.339194,-0.150037672
-148.8831187,322.6318611,-0.060983024
-386.1986643,408.6556936,-0.067256433
-412.595655,490.3626106,0.024721844
-478.0452827,556.2620117,0.10809501
-204.4606035,283.4245262,-0.150917107
-126.6316434,242.9259268,-0.145490421
-145.9109497,300.0833341,-0.147921873
-185.2525192,222.0445599,-0.146155377
-154.9093675,347.1798301,-0.095669123
-365.5753965,445.8640926,-0.006724334
-151.2302776,236.2163433,-0.099254642
-208.1327431,417.3912584,-0.022794085
-109.5359222,225.2628353,-0.223916511
-330.8582375,459.6062269,-0.090448888
-157.3911052,241.1820051,-0.207699639
-366.7159147,353.8864574,-0.129464703
-105.8584665,364.5784566,-0.064777723
-225.3830133,314.421441,-0.106288539
-328.2791438,514.7573838,0.05278444
-135.6671862,258.3643081,-0.189057861
-187.8462104,311.5344225,-0.00210618
-166.2434006,264.7470492,-0.157627531
-219.5893381,262.2249882,-0.177386108
-219.5893381,262.2249882,-0.177386108
-390.6179569,401.7188276,-0.082274054
-97.50318125,318.3403394,-0.094026216
-232.3688013,273.7795019,-0.147989611
-304.2524446,380.8491098,-0.022974413
-157.4244468,344.7138804,-0.087091586
-298.9594224,367.9141975,-0.094275024
-461.5357468,353.048855,-0.098021145
-277.5683721,349.6442475,-0.175988373
-152.8730057,257.4823464,-0.104824821
-192.8881505,315.7332637,-0.082489142
-420.0606449,363.2080349,0.01570509
-113.2093702,188.7088999,-0.263502622
-143.2065337,304.8612252,-0.089813994
-80.55580267,223.1338782,-0.197166459
-291.6943092,440.3715903,0.056036693
-143.6222923,191.2434183,-0.308499594
-171.0118667,259.0139446,-0.158227768
-236.8345158,289.8756927,-0.217763705
-77.78204049,209.0041203,-0.185641927
-124.6570631,221.1426156,-0.282932946
-173.7734919,225.1003933,-0.247032904
-601.8882836,766.0371861,0.177013793
-120.2917326,199.2970759,-0.169623303
