mean_oflog,sd_oflog,skew_oflog
3.520296532,0.377963919,0.65725261
3.567173306,0.405410643,0.921990108
3.587553947,0.401743851,0.576234935
3.610751112,0.382436545,0.487434802
3.529371448,0.358743297,0.676135321
3.585022405,0.367643598,0.542242327
3.522060822,0.383420389,0.43447575
3.520180659,0.343908928,0.743841334
3.511518771,0.354263797,0.85720063
3.560562147,0.363103254,0.685507737
3.577637846,0.360710627,0.9378922
3.525434069,0.358595372,0.443318797
3.561676886,0.367314201,0.931348361
3.546366139,0.370406484,0.734101771
3.517759097,0.37545934,0.847299548
3.539880754,0.391545194,0.618495102
3.531235559,0.350627079,0.647794185
3.547137228,0.41652617,0.359510523
3.517882842,0.34697415,0.768093631
3.561149357,0.363804323,0.603182562
3.537980364,0.367676382,0.762639228
3.540647469,0.361135458,1.004507767
3.556228069,0.357890017,0.22394852
3.532110864,0.371515829,0.696289043
3.556239126,0.420421433,0.5027516
3.583172556,0.38401138,0.64139776
3.554275636,0.392151217,0.292614321
3.564905675,0.358024988,0.689790354
3.544133616,0.341387835,0.640951015
3.621546237,0.424542417,0.597720916
3.489633752,0.373017441,0.739100074
3.556716185,0.397190309,0.827376388
3.505829743,0.378176512,0.607135618
3.525930867,0.360875608,0.67004635
3.545638617,0.375664832,0.459404089
3.551891938,0.375690385,0.563637378
3.626882161,0.371832082,0.524873475
3.524596163,0.354186377,0.647669047
3.583443909,0.376869755,0.581006716
3.559541172,0.410157892,0.584349204
3.548788495,0.35134273,1.050366688
3.548679102,0.337598381,0.709065718
3.556200366,0.38679687,0.823399358
3.567811278,0.371491567,0.596890052
3.542482117,0.385706472,0.977957201
3.543332129,0.368298784,0.623145826
3.534091597,0.399581154,0.674071117
3.601831123,0.407236406,0.691132954
3.504676036,0.387229069,0.763935005
3.612524951,0.406804828,0.54325682
3.59104298,0.377169402,1.008072039
3.558571892,0.386394827,0.407935374
3.515524859,0.397408394,0.935966365
3.634358561,0.366188839,0.465641562
3.583283538,0.381053451,0.384889745
3.568107696,0.400204932,0.583442959
3.544615302,0.362969828,0.868030281
3.585422455,0.44426292,0.51639774
3.562670923,0.356386226,0.741719053
3.538834421,0.381084402,0.754615375
3.602305264,0.376873627,0.629519748
3.574712727,0.380309885,0.650290253
3.59515902,0.390895882,0.699220001
3.559829223,0.368028143,0.950033255
3.536082253,0.361894801,0.569882349
3.614395537,0.378317198,0.706703183
3.534044034,0.374202775,0.774032747
3.494541269,0.367457043,1.084115096
3.573680352,0.36718667,0.76708514
3.516586646,0.388745203,0.916881418
3.581664,0.356104507,0.372046701
3.615156084,0.397347401,0.34533495
3.494583615,0.353376265,0.975721817
3.531317618,0.396573437,0.728935431
3.54677337,0.390779032,0.449817275
3.53054663,0.370909888,0.886765853
3.580168207,0.366667052,0.672402734
3.545970147,0.361459229,1.029097288
3.554950017,0.366378699,0.663570477
3.578938522,0.405095039,0.802567458
3.535995572,0.393762645,0.753898176
3.560805597,0.435415316,0.551059269
3.519960784,0.36362642,0.346721152
3.521457463,0.369185568,0.864447971
3.513163954,0.330619376,0.936914541
3.561627994,0.361461673,0.824942432
3.543358289,0.370481104,0.898992023
3.510069871,0.370163569,0.682225388
3.565599272,0.412461218,0.581922734
3.561991234,0.381580229,0.405474706
3.526102005,0.360110591,0.480796275
3.484308367,0.362794022,0.915064163
3.580697499,0.418935923,0.483781763
3.532551869,0.382819484,0.7285095
3.620229857,0.409363568,0.405310114
3.546367072,0.394788438,0.691901305
3.523651974,0.362101833,0.679094124
3.567559024,0.344741922,0.692382864
3.524784971,0.379294341,0.828226273
3.621315423,0.411247883,0.664911238
3.565855177,0.39976234,0.633900788
3.642286818,0.401075369,0.65866964
3.561249398,0.390658063,0.72647779
3.522464176,0.383710171,0.617272637
3.536876478,0.339377032,0.881906433
3.584690935,0.418220629,0.358837203
3.556164418,0.369247933,0.821946575
3.526455643,0.347761727,0.837829108
3.536604437,0.381053154,0.991684183
3.619496824,0.41091513,0.761897739
3.507455467,0.345548251,0.88654922
3.546924536,0.42356464,0.736693783
3.576489692,0.385697893,0.830416822
3.568734889,0.373132634,0.767161217
3.568228912,0.381410447,0.772799856
3.534210935,0.384079759,0.589503069
3.500444094,0.38749166,0.620814617
3.539674985,0.38865083,0.948287774
3.620190369,0.42788133,0.208435421
3.569730472,0.358483648,0.493565618
3.577524716,0.372333623,0.694773787
3.531781029,0.384748095,0.781236137
3.542927672,0.355038729,0.640005355
3.533847188,0.378471468,0.774811572
3.564839886,0.385099366,0.617321881
3.535232838,0.357976848,0.446161614
3.522802851,0.342360972,0.610417867
3.533736666,0.380224595,0.667010171
3.585543515,0.380827593,0.640026166
3.546769908,0.361870348,0.728279282
3.553833814,0.355154435,0.689198675
3.582207764,0.402132274,0.734760132
3.544827386,0.362043673,0.928957953
3.573071202,0.396423826,0.837392166
3.550334476,0.349379432,0.585436275
3.527477866,0.354642819,1.068669485
3.526635842,0.370765621,1.086192658
3.493879383,0.347205797,0.679799557
3.517820835,0.383249993,0.868409672
3.530834194,0.363698475,0.872273219
3.555618881,0.354259378,0.864902437
3.522597024,0.384411354,0.944819425
3.536281091,0.386988994,0.513231752
3.548284303,0.361789865,0.715402548
3.566773757,0.358265807,0.728568805
3.530616247,0.368665444,0.641642913
3.576279092,0.369060184,0.49715747
3.541659485,0.367501105,0.58416031
3.540795023,0.408104625,0.546214219
3.544465407,0.380782175,0.569586182
3.545309177,0.385425776,0.826092729
3.530883985,0.378018225,0.634222354
3.531791173,0.372224264,0.530045681
3.56960574,0.374623385,0.643980463
3.558647015,0.386042776,0.743038713
3.645178303,0.388130851,0.424098141
3.496420739,0.375350017,0.677757344
3.57144884,0.399990208,0.335143135
3.522226002,0.353801164,0.578184605
3.520336331,0.397353006,0.9372296
3.615857289,0.381155516,0.404384571
3.598593499,0.377396539,0.775434682
3.494073094,0.384760248,0.443495895
3.564883848,0.350633201,0.631691592
3.524408439,0.346560213,1.051133234
3.564637882,0.349959418,0.807686791
3.507625892,0.363068651,1.107305022
3.553135987,0.358593099,0.639932998
3.576644913,0.358182342,0.440582304
3.553217066,0.376703492,0.947790433
3.526361221,0.383138403,0.670409693
3.532021598,0.345646183,0.945016584
3.596599717,0.428460884,0.299096906
3.556846284,0.403984799,0.847818158
3.554534675,0.365099756,0.770491948
3.536136456,0.353446586,0.604205753
3.630179345,0.364128417,0.181291632
3.569976816,0.377632116,0.501934426
3.561698198,0.364649644,0.915410465
3.61280762,0.403814641,0.523483688
3.542109096,0.342516613,0.687652264
3.537102121,0.355378523,0.585120373
3.562929969,0.393990405,0.645913522
3.531609975,0.370545483,0.763008913
3.5733371,0.356670978,0.573535401
3.580976108,0.388548529,0.878642245
3.628760418,0.392395346,0.475119174
3.502531292,0.378323648,0.648924155
3.601983709,0.387777562,0.757230839
3.583855543,0.396456235,0.989839509
3.592974443,0.376002938,0.689379931
3.554112274,0.444016469,0.636634994
3.520398823,0.379337165,0.795166994
3.552514766,0.393245078,0.604267457
3.569933169,0.358635562,0.58964466
3.503782391,0.352737565,0.747397984
3.535377629,0.385520595,0.485454219
3.586199575,0.39147788,0.482543134
3.592867003,0.411368878,0.834311876
3.577143449,0.363001397,0.556072376
3.606802522,0.367534426,0.853650025
3.566263562,0.438293536,0.463905507
3.568245951,0.362671052,0.703974949
3.533707531,0.365392483,0.981510333
3.566113636,0.379025915,0.803136575
3.555541868,0.3588454,0.858727744
3.550401373,0.358140103,0.862581104
3.565178379,0.400125151,0.830234089
3.488646583,0.344294732,0.816399967
3.566142469,0.378603849,0.639615745
3.589146552,0.407799685,0.402687734
3.554287514,0.358368077,0.647274484
3.551564282,0.389812218,0.534716657
3.546302904,0.384696951,1.158996889
3.522057327,0.360539362,0.874130797
3.595898567,0.372041939,0.564598035
3.588493317,0.382233116,0.520856704
3.56003146,0.375165722,0.692089064
3.547495693,0.370201707,0.592035757
3.569907286,0.381618564,0.527646429
3.522154856,0.394078807,0.381719722
3.594895945,0.380099601,0.606972734
3.511461457,0.357852661,1.091818402
3.612699926,0.412215601,0.702470533
3.518582642,0.365454641,0.67273571
3.585932915,0.35577957,0.5845688
3.540345768,0.388237988,0.557880632
3.57928871,0.416849621,0.404204706
3.580567111,0.393659238,0.822280234
3.526728433,0.374988337,0.928312058
3.55863337,0.376986488,0.784945522
3.546341105,0.351787307,0.933782238
3.602298723,0.372887104,0.675915569
3.631198508,0.359393771,0.383728386
3.556034993,0.359726517,0.734169497
3.54586417,0.392024938,0.557366547
3.594047704,0.389919963,0.541408946
3.58565549,0.366812955,0.607650593
3.547279077,0.381834235,0.721211915
3.530385872,0.36155952,0.977149857
3.525565748,0.388272311,0.818994279
3.541321593,0.357426359,0.732256016
3.535600208,0.394733305,0.555701566
3.574372625,0.375019588,0.539546741
3.593520745,0.390162695,0.885335861
3.654570696,0.41076998,0.405128652
3.537531567,0.357208969,0.786532193
3.452832746,0.358225874,0.8932359
3.504405953,0.39687335,0.201255398
3.506503929,0.373584901,0.840060094
3.56030298,0.385666613,0.573187471
3.522645732,0.400288777,0.309425092
3.516668705,0.363614339,0.706974644
3.58558241,0.430982392,0.259610966
3.569878375,0.363651504,0.702927108
3.526747706,0.334923862,0.883246439
3.562616293,0.373965969,0.588162437
3.565856192,0.377146161,0.670084183
3.473095381,0.349294285,0.873346201
3.560484764,0.406499,0.391944028
3.551376671,0.380218245,0.940327962
3.505016879,0.355461452,0.869532486
3.526513476,0.37403057,0.839689784
3.569758212,0.378565798,0.772194092
3.547170363,0.388779698,0.470401586
3.554696265,0.375800447,0.921927733
3.537929363,0.377604933,0.662679897
3.586281258,0.361990469,0.8433266
3.569861717,0.377230392,0.554259789
3.580436403,0.405590658,0.322793828
3.61524235,0.385892525,0.394888816
3.519390819,0.346414866,0.85021829
3.494659708,0.384551861,0.745882151
3.548266249,0.382012963,0.324662222
3.545745001,0.380121139,0.801685076
3.512183859,0.378766389,0.692717768
3.537193148,0.366838556,0.619425042
3.541420284,0.354722016,0.870449707
3.504563502,0.388644044,0.954392349
3.550323182,0.40574781,0.691236403
3.536629292,0.405241127,0.533472804
3.541782406,0.411817751,0.401020995
3.547067459,0.367633443,0.963471314
3.50826981,0.429168596,0.174960536
3.600272631,0.394948119,0.595230579
3.537778586,0.362619445,0.419744041
3.58766945,0.387688086,0.471457998
3.525921065,0.38517014,0.52541837
3.486422173,0.335086674,0.869814163
3.551233478,0.33713772,0.567393387
3.580516,0.375373771,0.579324689
3.524912396,0.364530567,0.751565699
3.562019971,0.382234059,0.544056348
3.565768486,0.395277776,0.742889378
3.547855131,0.380684398,0.893160711
3.570351663,0.400586173,0.735213706
3.538739546,0.370330307,0.541667027
3.589415912,0.393157594,0.586340458
3.567188908,0.369676112,0.844370839
3.536192016,0.388314501,0.710513092
3.556282159,0.387225838,0.616898409
3.55864661,0.373160907,0.847653594
3.596625842,0.368681991,0.731698879
3.542828135,0.394932026,0.851647435
3.553947545,0.395880396,0.190820443
3.527611179,0.364814656,0.398512143
3.463778139,0.345018229,0.961911675
3.548207802,0.363442542,0.694625016
3.487381824,0.341778223,0.895118087
3.588609638,0.386900143,0.774067481
3.545320201,0.347039294,0.691526322
3.532936429,0.361841846,0.722130426
3.605403937,0.382554132,0.857398098
3.544817448,0.392116874,0.603522957
3.485175863,0.344634245,0.712925138
3.566422519,0.382587224,0.348497877
3.546341402,0.407233106,0.701027962
3.593678842,0.402961952,0.594347901
3.520694794,0.353854577,0.976314124
3.527911618,0.372100379,0.857209381
3.618112523,0.385885892,0.535366519
3.575911684,0.382906923,0.990057147
3.571121092,0.346480393,0.600289315
3.58921347,0.417658281,0.537456482
3.600856295,0.378314722,0.501651936
3.538688684,0.330832004,0.541088252
3.597402555,0.376367493,0.635707851
3.565352796,0.348834009,0.787150833
3.543187097,0.356920293,0.866947638
3.565554915,0.375026119,0.476199289
3.508101192,0.365762117,0.759164799
3.67868608,0.417674888,0.260047588
3.533586281,0.335191081,0.772306374
3.488437809,0.341687474,0.770874926
3.542033167,0.360132959,0.648519873
3.525145419,0.399878715,0.500587511
3.586433029,0.389304741,0.694698346
3.499907864,0.395462761,0.327422256
3.526147737,0.348803864,0.905273915
3.522593209,0.378963313,0.639911293
3.52815728,0.347545436,0.97221233
3.572612707,0.382571414,0.760715124
3.572407456,0.367181908,0.447235407
3.57150313,0.377969676,0.709293853
3.551147476,0.352347367,0.932164766
3.576864336,0.404411409,0.270379465
3.516654768,0.371304303,0.878809888
3.535099719,0.36313715,0.892271032
3.515861678,0.361672022,0.794621196
3.551261467,0.402371546,0.792857256
3.518309902,0.379523204,0.69188437
3.588397231,0.37484318,0.769998506
3.546651825,0.388614557,0.894741043
3.640906758,0.397495208,0.5813761
3.57713271,0.376866587,0.732604682
3.561072399,0.369746342,0.679193345
3.600383642,0.393177561,0.943977548
3.546859693,0.357515601,0.930739889
3.568862089,0.379904624,0.71538039
3.475970296,0.385799626,0.73430591
3.540178087,0.400710378,0.526211188
3.500005203,0.392263701,0.637578814
3.53167059,0.357936587,0.8280156
3.576607618,0.367740629,0.614679569
3.578266917,0.35596065,0.701336224
3.582898355,0.368525685,0.754631549
3.526106989,0.382500089,0.586949264
3.569875809,0.354481668,0.729223252
3.521311624,0.366944734,1.040130163
3.553729576,0.374385846,0.804315224
3.541299148,0.381461667,0.643216546
3.632061694,0.3897766,0.754916431
3.586417651,0.367684318,0.795494324
3.586339271,0.37337531,0.597545961
3.558500283,0.378932895,0.736623989
3.563348784,0.362425092,0.844113565
3.542117794,0.364441001,0.773115688
3.597603608,0.392068834,0.377032492
3.530068423,0.37913458,0.98626028
3.514744848,0.366150238,0.830988437
3.547562466,0.37378222,0.795423453
3.569379761,0.369414808,0.73633582
3.543279981,0.398999303,0.616668845
3.549943753,0.378466462,0.725866273
3.573206262,0.354439828,0.823527113
3.51615944,0.346525062,0.590631891
3.534924416,0.379786462,0.811374333
3.575328489,0.371623884,0.562438164
3.53538868,0.360504625,0.972921637
3.564864733,0.37700884,0.806228329
3.516034215,0.372412161,0.74664667
3.592242577,0.393343869,0.683400759
3.641823932,0.395866138,0.275035084
3.58849275,0.357996448,0.64256613
3.549144272,0.392224319,0.880253638
3.522666045,0.364734586,0.579439547
3.560466899,0.40303163,0.698856492
3.538227524,0.38100075,0.631172186
3.600146075,0.403429892,0.503129522
3.519272168,0.381480404,0.7969553
3.514563316,0.371861521,0.7598751
3.582322473,0.371272768,0.808385175
3.559858284,0.387174289,0.647022191
3.496566485,0.370464238,0.513710909
3.510309685,0.360463219,0.924752289
3.556546797,0.368935461,0.621633679
3.545224027,0.354476524,0.762980591
3.588418333,0.366816319,0.939100527
3.583304293,0.421922223,0.594392898
3.475863015,0.423771852,0.174394384
3.548858779,0.349899662,0.713480155
3.525376624,0.395632847,0.690522343
3.592544812,0.365043945,0.658876537
3.541611231,0.373514348,0.791410608
3.521002414,0.334738776,0.949173919
3.573153734,0.359336331,0.617587321
3.560111454,0.375872299,0.593254522
3.545509667,0.39240756,0.594415285
3.552028478,0.391704182,0.546001332
3.507404485,0.370799179,1.024566367
3.51277783,0.392746893,0.827592995
3.566372976,0.356088095,0.747525218
3.556374466,0.366819141,0.740116881
3.570855273,0.375629028,0.79858232
3.590475657,0.381752674,0.512855426
3.540159464,0.362968018,0.749007383
3.54860761,0.384615376,0.578414363
3.552772705,0.406717606,0.595843117
3.576521627,0.376633623,0.764596861
3.574488045,0.363401716,0.669040632
3.572097758,0.374298,0.676355649
3.564310935,0.394235542,0.889334999
3.565049785,0.41631701,0.580537406
3.606257774,0.375966652,0.722625257
3.57957431,0.406718339,0.55826386
3.490894544,0.359734435,0.666344188
3.465020517,0.376359142,0.619315566
3.543298588,0.389349528,0.236587031
3.558057917,0.393137483,0.638620054
3.543317986,0.332832708,0.573646056
3.576298423,0.378443003,0.930402437
3.543683537,0.373107269,1.005125364
3.582261404,0.383089891,0.561383818
3.507923381,0.344427046,1.03043829
3.576409534,0.391166657,0.76931627
3.578385608,0.398730037,0.644330793
3.570735876,0.372375987,0.87498174
3.531480757,0.386490178,0.637552486
3.580598921,0.358351579,0.720980548
3.533250807,0.355977889,0.7491573
3.543612657,0.364122174,0.606368395
3.641860834,0.375883731,0.440749054
3.601715865,0.395799049,0.385502302
3.472790212,0.364407779,0.85303807
3.611810787,0.394624183,0.426669364
3.546446643,0.387620974,0.725377357
3.519190677,0.350717017,0.56876534
3.556957896,0.397346463,0.383844654
3.592714034,0.43487869,0.633266952
3.480506497,0.34877482,0.753069047
3.531651118,0.375781511,0.668986068
3.557586168,0.37750356,0.937000805
3.512813324,0.347150868,0.634993672
3.518347241,0.363123456,1.057649061
3.595702794,0.375615487,0.562562364
3.550448696,0.372991177,0.772660682
3.502616698,0.366198628,0.832903581
3.507208753,0.355598447,0.623844208
3.585021289,0.374385909,0.580686873
3.557687051,0.346884439,0.794109798
3.528261595,0.375615316,0.784621166
3.582351567,0.386004389,0.542541531
3.525488287,0.37930098,0.97243733
3.536791115,0.375805654,0.781843132
3.592135344,0.383727287,0.665307145
3.537981337,0.360441381,0.776781483
3.518474532,0.388768343,0.758058611
3.518671118,0.357822132,0.51993497
3.58353137,0.393900057,0.419883314
3.497710841,0.340319755,0.804778262
3.53824371,0.410342912,0.491429176
3.550158551,0.438177502,0.343348669
3.582829388,0.409232141,0.157790793
3.571288634,0.421408202,0.530304129
3.540859767,0.370608754,0.466308965
